,ID,Response
122,51005,0.0
123,51006,0.0
124,51007,1.0
125,51008,0.0
126,51009,0.0
127,51010,0.0
128,51011,0.0
129,51012,0.0
130,51013,1.0
131,51014,0.0
132,51015,0.0
133,51016,0.0
134,51017,0.0
135,51018,0.0
136,51019,1.0
137,51020,1.0
138,51021,0.0
139,51022,1.0
140,51023,0.0
141,51024,1.0
142,51025,0.0
143,51026,0.0
144,51027,0.0
145,51028,1.0
146,51029,0.0
147,51030,1.0
148,51031,1.0
149,51032,0.0
150,51033,1.0
151,51034,0.0
152,51035,0.0
153,51036,1.0
154,51037,0.0
155,51038,1.0
156,51039,0.0
157,51040,0.0
158,51041,1.0
159,51042,1.0
160,51043,1.0
161,51044,0.0
162,51045,0.0
163,51046,0.0
164,51047,0.0
165,51048,1.0
166,51049,0.0
167,51050,1.0
168,51051,0.0
169,51052,1.0
170,51053,0.0
171,51054,0.0
172,51055,1.0
173,51056,0.0
174,51057,1.0
175,51058,0.0
176,51059,0.0
177,51060,0.0
178,51061,1.0
179,51062,1.0
180,51063,0.0
181,51064,1.0
182,51065,0.0
183,51066,1.0
184,51067,0.0
185,51068,1.0
186,51069,0.0
187,51070,0.0
188,51071,0.0
189,51072,0.0
190,51073,1.0
191,51074,0.0
192,51075,0.0
193,51076,0.0
194,51077,1.0
195,51078,0.0
196,51079,1.0
197,51080,1.0
198,51081,0.0
199,51082,1.0
200,51083,0.0
201,51084,0.0
202,51085,0.0
203,51086,1.0
204,51087,0.0
205,51088,0.0
206,51089,0.0
207,51090,0.0
208,51091,0.0
209,51092,0.0
210,51093,0.0
211,51094,0.0
212,51095,0.0
213,51096,0.0
214,51097,0.0
215,51098,0.0
216,51099,0.0
217,51100,0.0
218,51101,0.0
219,51102,0.0
220,51103,1.0
221,51104,0.0
222,51105,0.0
223,51106,1.0
224,51107,1.0
225,51108,0.0
226,51109,0.0
227,51110,0.0
228,51111,0.0
229,51112,0.0
230,51113,1.0
231,51114,0.0
232,51115,0.0
233,51116,1.0
234,51117,1.0
235,51118,0.0
236,51119,0.0
237,51120,0.0
238,51121,0.0
239,51122,0.0
240,51123,0.0
241,51124,1.0
242,51125,1.0
243,51126,0.0
244,51127,0.0
245,51128,0.0
246,51129,1.0
247,51130,1.0
248,51131,0.0
249,51132,0.0
250,51133,0.0
251,51134,0.0
252,51135,1.0
253,51136,1.0
254,51137,0.0
255,51138,0.0
256,51139,0.0
257,51140,0.0
258,51141,0.0
259,51142,0.0
260,51143,0.0
261,51144,1.0
262,51145,0.0
263,51146,0.0
264,51147,1.0
265,51148,0.0
266,51149,0.0
267,51150,0.0
268,51151,0.0
269,51152,0.0
270,51153,0.0
271,51154,0.0
272,51155,1.0
273,51156,1.0
274,51157,0.0
275,51158,0.0
276,51159,0.0
277,51160,0.0
278,51161,1.0
279,51162,1.0
280,51163,1.0
281,51164,0.0
282,51165,1.0
283,51166,0.0
284,51167,1.0
285,51168,1.0
286,51169,0.0
287,51170,1.0
288,51171,0.0
289,51172,0.0
290,51173,0.0
291,51174,0.0
292,51175,1.0
293,51176,1.0
294,51177,1.0
295,51178,0.0
296,51179,0.0
297,51180,0.0
298,51181,0.0
299,51182,0.0
300,51183,0.0
301,51184,0.0
302,51185,0.0
303,51186,0.0
304,51187,1.0
305,51188,0.0
306,51189,0.0
307,51190,1.0
308,51191,0.0
309,51192,0.0
310,51193,1.0
311,51194,1.0
312,51195,0.0
313,51196,0.0
314,51197,0.0
315,51198,0.0
316,51199,0.0
317,51200,0.0
318,51201,0.0
319,51202,0.0
320,51203,1.0
321,51204,0.0
322,51205,0.0
323,51206,0.0
324,51207,0.0
325,51208,0.0
326,51209,0.0
327,51210,0.0
328,51211,1.0
329,51212,1.0
330,51213,0.0
331,51214,0.0
332,51215,0.0
333,51216,0.0
334,51217,0.0
335,51218,0.0
336,51219,1.0
337,51220,0.0
338,51221,0.0
339,51222,0.0
340,51223,0.0
341,51224,0.0
342,51225,0.0
343,51226,0.0
344,51227,1.0
345,51228,1.0
346,51229,0.0
347,51230,0.0
348,51231,0.0
349,51232,0.0
350,51233,0.0
351,51234,0.0
352,51235,1.0
353,51236,0.0
354,51237,0.0
355,51238,0.0
356,51239,1.0
357,51240,1.0
358,51241,0.0
359,51242,0.0
360,51243,0.0
361,51244,0.0
362,51245,1.0
363,51246,1.0
364,51247,0.0
365,51248,1.0
366,51249,0.0
367,51250,1.0
368,51251,0.0
369,51252,1.0
370,51253,0.0
371,51254,1.0
372,51255,0.0
373,51256,1.0
374,51257,1.0
375,51258,0.0
376,51259,0.0
377,51260,1.0
378,51261,0.0
379,51262,0.0
380,51263,0.0
381,51264,1.0
382,51265,0.0
383,51266,1.0
384,51267,1.0
385,51268,1.0
386,51269,1.0
387,51270,1.0
388,51271,1.0
389,51272,1.0
390,51273,0.0
391,51274,0.0
392,51275,0.0
393,51276,0.0
394,51277,0.0
395,51278,0.0
396,51279,0.0
397,51280,0.0
398,51281,0.0
399,51282,1.0
400,51283,0.0
401,51284,0.0
402,51285,0.0
403,51286,0.0
404,51287,1.0
405,51288,0.0
406,51289,0.0
407,51290,0.0
408,51291,0.0
409,51292,1.0
410,51293,0.0
411,51294,0.0
412,51295,0.0
413,51296,0.0
414,51297,0.0
415,51298,0.0
416,51299,0.0
417,51300,0.0
418,51301,1.0
419,51302,1.0
420,51303,0.0
421,51304,1.0
422,51305,0.0
423,51306,0.0
424,51307,0.0
425,51308,1.0
426,51309,0.0
427,51310,0.0
428,51311,1.0
429,51312,1.0
430,51313,0.0
431,51314,1.0
432,51315,0.0
433,51316,0.0
434,51317,1.0
435,51318,1.0
436,51319,1.0
437,51320,1.0
438,51321,1.0
439,51322,1.0
440,51323,1.0
441,51324,0.0
442,51325,1.0
443,51326,0.0
444,51327,0.0
445,51328,1.0
446,51329,0.0
447,51330,0.0
448,51331,1.0
449,51332,1.0
450,51333,0.0
451,51334,0.0
452,51335,1.0
453,51336,0.0
454,51337,0.0
455,51338,1.0
456,51339,0.0
457,51340,0.0
458,51341,0.0
459,51342,1.0
460,51343,0.0
461,51344,1.0
462,51345,0.0
463,51346,0.0
464,51347,0.0
465,51348,0.0
466,51349,1.0
467,51350,0.0
468,51351,0.0
469,51352,0.0
470,51353,0.0
471,51354,0.0
472,51355,0.0
473,51356,1.0
474,51357,0.0
475,51358,0.0
476,51359,1.0
477,51360,1.0
478,51361,0.0
479,51362,1.0
480,51363,0.0
481,51364,1.0
482,51365,0.0
483,51366,1.0
484,51367,0.0
485,51368,1.0
486,51369,0.0
487,51370,1.0
488,51371,1.0
489,51372,0.0
490,51373,0.0
491,51374,0.0
492,51375,1.0
493,51376,0.0
494,51377,0.0
495,51378,1.0
496,51379,0.0
497,51380,1.0
498,51381,0.0
499,51382,0.0
500,51383,0.0
501,51384,1.0
502,51385,0.0
503,51386,1.0
504,51387,0.0
505,51388,0.0
506,51389,0.0
507,51390,0.0
508,51391,1.0
509,51392,0.0
510,51393,0.0
511,51394,1.0
512,51395,1.0
513,51396,0.0
514,51397,0.0
515,51398,1.0
516,51399,0.0
517,51400,0.0
518,51401,0.0
519,51402,0.0
520,51403,1.0
521,51404,0.0
522,51405,0.0
523,51406,0.0
524,51407,0.0
525,51408,1.0
526,51409,0.0
527,51410,0.0
528,51411,1.0
529,51412,1.0
530,51413,0.0
531,51414,0.0
532,51415,1.0
533,51416,0.0
534,51417,0.0
535,51418,0.0
536,51419,0.0
537,51420,0.0
538,51421,0.0
539,51422,0.0
540,51423,1.0
541,51424,0.0
542,51425,0.0
543,51426,0.0
544,51427,1.0
545,51428,0.0
546,51429,0.0
547,51430,0.0
548,51431,0.0
549,51432,0.0
550,51433,0.0
551,51434,0.0
552,51435,1.0
553,51436,0.0
554,51437,1.0
555,51438,1.0
556,51439,1.0
557,51440,0.0
558,51441,1.0
559,51442,0.0
560,51443,0.0
561,51444,0.0
562,51445,1.0
563,51446,0.0
564,51447,1.0
565,51448,0.0
566,51449,0.0
567,51450,0.0
568,51451,0.0
569,51452,0.0
570,51453,0.0
571,51454,1.0
572,51455,0.0
573,51456,1.0
574,51457,0.0
575,51458,0.0
576,51459,1.0
577,51460,1.0
578,51461,1.0
579,51462,0.0
580,51463,0.0
581,51464,0.0
582,51465,1.0
583,51466,0.0
584,51467,1.0
585,51468,0.0
586,51469,0.0
587,51470,0.0
588,51471,0.0
589,51472,1.0
590,51473,0.0
591,51474,0.0
592,51475,1.0
593,51476,0.0
594,51477,0.0
595,51478,0.0
596,51479,1.0
597,51480,1.0
598,51481,0.0
599,51482,0.0
600,51483,1.0
601,51484,1.0
602,51485,1.0
603,51486,0.0
604,51487,1.0
605,51488,0.0
606,51489,0.0
607,51490,0.0
608,51491,1.0
609,51492,0.0
610,51493,1.0
611,51494,1.0
612,51495,0.0
613,51496,0.0
614,51497,1.0
615,51498,1.0
616,51499,0.0
617,51500,0.0
618,51501,1.0
619,51502,0.0
620,51503,0.0
621,51504,0.0
622,51505,1.0
623,51506,0.0
624,51507,0.0
625,51508,0.0
626,51509,1.0
627,51510,0.0
628,51511,1.0
629,51512,1.0
630,51513,1.0
631,51514,0.0
632,51515,1.0
633,51516,0.0
634,51517,0.0
635,51518,0.0
636,51519,0.0
637,51520,1.0
638,51521,0.0
639,51522,0.0
640,51523,1.0
641,51524,0.0
642,51525,0.0
643,51526,0.0
644,51527,0.0
645,51528,0.0
646,51529,0.0
647,51530,0.0
648,51531,0.0
649,51532,0.0
650,51533,0.0
651,51534,0.0
652,51535,0.0
653,51536,0.0
654,51537,0.0
655,51538,0.0
656,51539,0.0
657,51540,0.0
658,51541,1.0
659,51542,1.0
660,51543,0.0
661,51544,0.0
662,51545,0.0
663,51546,0.0
664,51547,1.0
665,51548,0.0
666,51549,0.0
667,51550,1.0
668,51551,1.0
669,51552,1.0
670,51553,1.0
671,51554,0.0
672,51555,0.0
673,51556,1.0
674,51557,0.0
675,51558,1.0
676,51559,0.0
677,51560,0.0
678,51561,0.0
679,51562,1.0
680,51563,0.0
681,51564,0.0
682,51565,1.0
683,51566,1.0
684,51567,1.0
685,51568,0.0
686,51569,0.0
687,51570,0.0
688,51571,0.0
689,51572,1.0
690,51573,0.0
691,51574,1.0
692,51575,0.0
693,51576,1.0
694,51577,0.0
695,51578,0.0
696,51579,1.0
697,51580,0.0
698,51581,0.0
699,51582,0.0
700,51583,0.0
701,51584,0.0
702,51585,0.0
703,51586,0.0
704,51587,0.0
705,51588,1.0
706,51589,0.0
707,51590,0.0
708,51591,0.0
709,51592,1.0
710,51593,0.0
711,51594,0.0
712,51595,0.0
713,51596,0.0
714,51597,0.0
715,51598,0.0
716,51599,1.0
717,51600,1.0
718,51601,0.0
719,51602,1.0
720,51603,1.0
721,51604,0.0
722,51605,0.0
723,51606,1.0
724,51607,0.0
725,51608,0.0
726,51609,0.0
727,51610,1.0
728,51611,0.0
729,51612,1.0
730,51613,0.0
731,51614,0.0
732,51615,1.0
733,51616,0.0
734,51617,0.0
735,51618,1.0
736,51619,1.0
737,51620,1.0
738,51621,0.0
739,51622,0.0
740,51623,0.0
741,51624,0.0
742,51625,1.0
743,51626,1.0
744,51627,0.0
745,51628,0.0
746,51629,0.0
747,51630,1.0
748,51631,0.0
749,51632,0.0
750,51633,1.0
751,51634,0.0
752,51635,0.0
753,51636,1.0
754,51637,1.0
755,51638,0.0
756,51639,0.0
757,51640,0.0
758,51641,0.0
759,51642,0.0
760,51643,1.0
761,51644,0.0
762,51645,1.0
763,51646,1.0
764,51647,0.0
765,51648,1.0
766,51649,1.0
767,51650,1.0
768,51651,0.0
769,51652,1.0
770,51653,1.0
771,51654,0.0
772,51655,0.0
773,51656,0.0
774,51657,0.0
775,51658,0.0
776,51659,0.0
777,51660,0.0
778,51661,0.0
779,51662,1.0
780,51663,0.0
781,51664,0.0
782,51665,1.0
783,51666,0.0
784,51667,0.0
785,51668,0.0
786,51669,1.0
787,51670,1.0
788,51671,1.0
789,51672,1.0
790,51673,1.0
791,51674,1.0
792,51675,0.0
793,51676,0.0
794,51677,1.0
795,51678,0.0
796,51679,1.0
797,51680,0.0
798,51681,0.0
799,51682,0.0
800,51683,1.0
801,51684,0.0
802,51685,0.0
803,51686,1.0
804,51687,0.0
805,51688,0.0
806,51689,0.0
807,51690,0.0
808,51691,0.0
809,51692,0.0
810,51693,1.0
811,51694,1.0
812,51695,0.0
813,51696,0.0
814,51697,0.0
815,51698,0.0
816,51699,0.0
817,51700,0.0
818,51701,0.0
819,51702,0.0
820,51703,1.0
821,51704,0.0
822,51705,0.0
823,51706,1.0
824,51707,0.0
825,51708,0.0
826,51709,1.0
827,51710,0.0
828,51711,0.0
829,51712,1.0
830,51713,1.0
831,51714,0.0
832,51715,0.0
833,51716,1.0
834,51717,1.0
835,51718,1.0
836,51719,0.0
837,51720,1.0
838,51721,0.0
839,51722,0.0
840,51723,0.0
841,51724,0.0
842,51725,1.0
843,51726,0.0
844,51727,0.0
845,51728,1.0
846,51729,0.0
847,51730,1.0
848,51731,0.0
849,51732,0.0
850,51733,1.0
851,51734,0.0
852,51735,0.0
853,51736,0.0
854,51737,1.0
855,51738,0.0
856,51739,1.0
857,51740,1.0
858,51741,1.0
859,51742,0.0
860,51743,1.0
861,51744,0.0
862,51745,0.0
863,51746,0.0
864,51747,0.0
865,51748,1.0
866,51749,0.0
867,51750,1.0
868,51751,0.0
869,51752,0.0
870,51753,0.0
871,51754,0.0
872,51755,0.0
873,51756,0.0
874,51757,0.0
875,51758,1.0
876,51759,0.0
877,51760,1.0
878,51761,1.0
879,51762,0.0
880,51763,1.0
881,51764,0.0
882,51765,1.0
883,51766,0.0
884,51767,0.0
885,51768,0.0
886,51769,0.0
887,51770,0.0
888,51771,1.0
889,51772,0.0
890,51773,0.0
891,51774,0.0
892,51775,1.0
893,51776,0.0
894,51777,0.0
895,51778,1.0
896,51779,0.0
897,51780,0.0
898,51781,1.0
899,51782,0.0
900,51783,1.0
901,51784,0.0
902,51785,0.0
903,51786,1.0
904,51787,0.0
905,51788,0.0
906,51789,0.0
907,51790,0.0
908,51791,0.0
909,51792,0.0
910,51793,0.0
911,51794,0.0
912,51795,0.0
913,51796,0.0
914,51797,0.0
915,51798,1.0
916,51799,1.0
917,51800,0.0
918,51801,0.0
919,51802,1.0
920,51803,1.0
921,51804,0.0
922,51805,0.0
923,51806,0.0
924,51807,0.0
925,51808,0.0
926,51809,0.0
927,51810,1.0
928,51811,1.0
929,51812,1.0
930,51813,0.0
931,51814,0.0
932,51815,0.0
933,51816,0.0
934,51817,1.0
935,51818,0.0
936,51819,1.0
937,51820,0.0
938,51821,0.0
939,51822,0.0
940,51823,0.0
941,51824,0.0
942,51825,1.0
943,51826,0.0
944,51827,0.0
945,51828,0.0
946,51829,1.0
947,51830,0.0
948,51831,0.0
949,51832,0.0
950,51833,0.0
951,51834,0.0
952,51835,0.0
953,51836,0.0
954,51837,1.0
955,51838,1.0
956,51839,0.0
957,51840,1.0
958,51841,1.0
959,51842,1.0
960,51843,0.0
961,51844,1.0
962,51845,0.0
963,51846,0.0
964,51847,0.0
965,51848,1.0
966,51849,0.0
967,51850,1.0
968,51851,1.0
969,51852,0.0
970,51853,0.0
971,51854,0.0
972,51855,1.0
973,51856,0.0
974,51857,0.0
975,51858,1.0
976,51859,1.0
977,51860,0.0
978,51861,1.0
979,51862,0.0
980,51863,0.0
981,51864,1.0
982,51865,1.0
983,51866,0.0
984,51867,0.0
985,51868,0.0
986,51869,0.0
987,51870,0.0
988,51871,0.0
989,51872,0.0
990,51873,0.0
991,51874,1.0
992,51875,1.0
993,51876,0.0
994,51877,1.0
995,51878,0.0
996,51879,1.0
997,51880,1.0
998,51881,1.0
999,51882,0.0
1000,51883,0.0
1001,51884,0.0
1002,51885,1.0
1003,51886,0.0
1004,51887,0.0
1005,51888,1.0
1006,51889,0.0
1007,51890,0.0
1008,51891,1.0
1009,51892,0.0
1010,51893,1.0
1011,51894,1.0
1012,51895,0.0
1013,51896,0.0
1014,51897,0.0
1015,51898,0.0
1016,51899,0.0
1017,51900,0.0
1018,51901,1.0
1019,51902,0.0
1020,51903,0.0
1021,51904,1.0
1022,51905,0.0
1023,51906,0.0
1024,51907,0.0
1025,51908,0.0
1026,51909,0.0
1027,51910,0.0
1028,51911,0.0
1029,51912,0.0
1030,51913,0.0
1031,51914,1.0
1032,51915,0.0
1033,51916,0.0
1034,51917,1.0
1035,51918,0.0
1036,51919,0.0
1037,51920,1.0
1038,51921,0.0
1039,51922,0.0
1040,51923,0.0
1041,51924,0.0
1042,51925,1.0
1043,51926,0.0
1044,51927,0.0
1045,51928,0.0
1046,51929,1.0
1047,51930,0.0
1048,51931,0.0
1049,51932,1.0
1050,51933,0.0
1051,51934,1.0
1052,51935,1.0
1053,51936,0.0
1054,51937,0.0
1055,51938,0.0
1056,51939,0.0
1057,51940,0.0
1058,51941,1.0
1059,51942,1.0
1060,51943,0.0
1061,51944,1.0
1062,51945,0.0
1063,51946,0.0
1064,51947,1.0
1065,51948,1.0
1066,51949,0.0
1067,51950,0.0
1068,51951,0.0
1069,51952,0.0
1070,51953,0.0
1071,51954,0.0
1072,51955,1.0
1073,51956,0.0
1074,51957,0.0
1075,51958,0.0
1076,51959,0.0
1077,51960,0.0
1078,51961,0.0
1079,51962,1.0
1080,51963,0.0
1081,51964,0.0
1082,51965,0.0
1083,51966,0.0
1084,51967,1.0
1085,51968,0.0
1086,51969,0.0
1087,51970,0.0
1088,51971,0.0
1089,51972,1.0
1090,51973,1.0
1091,51974,0.0
1092,51975,0.0
1093,51976,0.0
1094,51977,0.0
1095,51978,0.0
1096,51979,1.0
1097,51980,1.0
1098,51981,1.0
1099,51982,1.0
1100,51983,0.0
1101,51984,0.0
1102,51985,0.0
1103,51986,0.0
1104,51987,1.0
1105,51988,0.0
1106,51989,0.0
1107,51990,0.0
1108,51991,1.0
1109,51992,0.0
1110,51993,0.0
1111,51994,1.0
1112,51995,0.0
1113,51996,0.0
1114,51997,0.0
1115,51998,0.0
1116,51999,0.0
1117,52000,1.0
1118,52001,0.0
1119,52002,1.0
1120,52003,1.0
1121,52004,0.0
1122,52005,1.0
1123,52006,0.0
1124,52007,0.0
1125,52008,1.0
1126,52009,0.0
1127,52010,0.0
1128,52011,0.0
1129,52012,0.0
1130,52013,1.0
1131,52014,0.0
1132,52015,0.0
1133,52016,1.0
1134,52017,1.0
1135,52018,0.0
1136,52019,1.0
1137,52020,0.0
1138,52021,0.0
1139,52022,0.0
1140,52023,1.0
1141,52024,1.0
1142,52025,0.0
1143,52026,0.0
1144,52027,0.0
1145,52028,0.0
1146,52029,0.0
1147,52030,0.0
1148,52031,1.0
1149,52032,0.0
1150,52033,0.0
1151,52034,0.0
1152,52035,1.0
1153,52036,0.0
1154,52037,0.0
1155,52038,0.0
1156,52039,0.0
1157,52040,0.0
1158,52041,1.0
1159,52042,1.0
1160,52043,0.0
1161,52044,0.0
1162,52045,0.0
1163,52046,0.0
1164,52047,0.0
1165,52048,0.0
1166,52049,0.0
1167,52050,0.0
1168,52051,1.0
1169,52052,0.0
1170,52053,1.0
1171,52054,0.0
1172,52055,1.0
1173,52056,0.0
1174,52057,0.0
1175,52058,0.0
1176,52059,0.0
1177,52060,1.0
1178,52061,0.0
1179,52062,0.0
1180,52063,1.0
1181,52064,0.0
1182,52065,0.0
1183,52066,0.0
1184,52067,0.0
1185,52068,0.0
1186,52069,1.0
1187,52070,0.0
1188,52071,1.0
1189,52072,1.0
1190,52073,0.0
1191,52074,0.0
1192,52075,1.0
1193,52076,0.0
1194,52077,0.0
1195,52078,1.0
1196,52079,0.0
1197,52080,1.0
1198,52081,0.0
1199,52082,1.0
1200,52083,0.0
1201,52084,0.0
1202,52085,1.0
1203,52086,1.0
1204,52087,0.0
1205,52088,0.0
1206,52089,0.0
1207,52090,0.0
1208,52091,1.0
1209,52092,0.0
1210,52093,1.0
1211,52094,0.0
1212,52095,0.0
1213,52096,0.0
1214,52097,0.0
1215,52098,0.0
1216,52099,1.0
1217,52100,0.0
1218,52101,0.0
1219,52102,1.0
1220,52103,0.0
1221,52104,0.0
1222,52105,0.0
1223,52106,0.0
1224,52107,0.0
1225,52108,0.0
1226,52109,1.0
1227,52110,1.0
1228,52111,0.0
1229,52112,1.0
1230,52113,0.0
1231,52114,0.0
1232,52115,0.0
1233,52116,1.0
1234,52117,0.0
1235,52118,1.0
1236,52119,0.0
1237,52120,0.0
1238,52121,0.0
1239,52122,1.0
1240,52123,0.0
1241,52124,0.0
1242,52125,1.0
1243,52126,0.0
1244,52127,0.0
1245,52128,0.0
1246,52129,0.0
1247,52130,0.0
1248,52131,0.0
1249,52132,0.0
1250,52133,0.0
1251,52134,0.0
1252,52135,0.0
1253,52136,1.0
1254,52137,0.0
1255,52138,1.0
1256,52139,0.0
1257,52140,1.0
1258,52141,1.0
1259,52142,0.0
1260,52143,0.0
1261,52144,1.0
1262,52145,0.0
1263,52146,1.0
1264,52147,0.0
1265,52148,1.0
1266,52149,0.0
1267,52150,1.0
1268,52151,0.0
1269,52152,0.0
1270,52153,0.0
1271,52154,0.0
1272,52155,0.0
1273,52156,0.0
1274,52157,0.0
1275,52158,1.0
1276,52159,1.0
1277,52160,0.0
1278,52161,1.0
1279,52162,1.0
1280,52163,0.0
1281,52164,1.0
1282,52165,0.0
1283,52166,1.0
1284,52167,0.0
1285,52168,0.0
1286,52169,1.0
1287,52170,0.0
1288,52171,0.0
1289,52172,0.0
1290,52173,0.0
1291,52174,0.0
1292,52175,1.0
1293,52176,1.0
1294,52177,0.0
1295,52178,0.0
1296,52179,1.0
1297,52180,1.0
1298,52181,0.0
1299,52182,1.0
1300,52183,0.0
1301,52184,0.0
1302,52185,0.0
1303,52186,1.0
1304,52187,0.0
1305,52188,0.0
1306,52189,1.0
1307,52190,0.0
1308,52191,0.0
1309,52192,0.0
1310,52193,0.0
1311,52194,1.0
1312,52195,1.0
1313,52196,0.0
1314,52197,1.0
1315,52198,1.0
1316,52199,0.0
1317,52200,0.0
1318,52201,0.0
1319,52202,0.0
1320,52203,0.0
1321,52204,0.0
1322,52205,0.0
1323,52206,0.0
1324,52207,0.0
1325,52208,1.0
1326,52209,1.0
1327,52210,1.0
1328,52211,0.0
1329,52212,0.0
1330,52213,1.0
1331,52214,0.0
1332,52215,0.0
1333,52216,0.0
1334,52217,0.0
1335,52218,1.0
1336,52219,0.0
1337,52220,0.0
1338,52221,0.0
1339,52222,0.0
1340,52223,0.0
1341,52224,1.0
1342,52225,0.0
1343,52226,0.0
1344,52227,1.0
1345,52228,1.0
1346,52229,0.0
1347,52230,0.0
1348,52231,0.0
1349,52232,1.0
1350,52233,0.0
1351,52234,0.0
1352,52235,0.0
1353,52236,1.0
1354,52237,1.0
1355,52238,1.0
1356,52239,1.0
1357,52240,1.0
1358,52241,1.0
1359,52242,0.0
1360,52243,1.0
1361,52244,0.0
1362,52245,0.0
1363,52246,0.0
1364,52247,1.0
1365,52248,0.0
1366,52249,0.0
1367,52250,1.0
1368,52251,0.0
1369,52252,0.0
1370,52253,0.0
1371,52254,0.0
1372,52255,0.0
1373,52256,0.0
1374,52257,0.0
1375,52258,0.0
1376,52259,0.0
1377,52260,1.0
1378,52261,0.0
1379,52262,0.0
1380,52263,0.0
1381,52264,0.0
1382,52265,0.0
1383,52266,0.0
1384,52267,0.0
1385,52268,0.0
1386,52269,0.0
1387,52270,1.0
1388,52271,1.0
1389,52272,0.0
1390,52273,0.0
1391,52274,1.0
1392,52275,1.0
1393,52276,1.0
1394,52277,0.0
1395,52278,0.0
1396,52279,1.0
1397,52280,0.0
1398,52281,0.0
1399,52282,0.0
1400,52283,0.0
1401,52284,0.0
1402,52285,0.0
1403,52286,0.0
1404,52287,1.0
1405,52288,0.0
1406,52289,0.0
1407,52290,1.0
1408,52291,1.0
1409,52292,0.0
1410,52293,1.0
1411,52294,1.0
1412,52295,0.0
1413,52296,1.0
1414,52297,0.0
1415,52298,0.0
1416,52299,0.0
1417,52300,0.0
1418,52301,0.0
1419,52302,1.0
1420,52303,1.0
1421,52304,0.0
1422,52305,0.0
1423,52306,0.0
1424,52307,1.0
1425,52308,0.0
1426,52309,1.0
1427,52310,0.0
1428,52311,0.0
1429,52312,0.0
1430,52313,1.0
1431,52314,0.0
1432,52315,0.0
1433,52316,1.0
1434,52317,1.0
1435,52318,0.0
1436,52319,1.0
1437,52320,0.0
1438,52321,1.0
1439,52322,0.0
1440,52323,0.0
1441,52324,0.0
1442,52325,0.0
1443,52326,1.0
1444,52327,0.0
1445,52328,1.0
1446,52329,0.0
1447,52330,0.0
1448,52331,0.0
1449,52332,0.0
1450,52333,0.0
1451,52334,1.0
1452,52335,1.0
1453,52336,1.0
1454,52337,1.0
1455,52338,0.0
1456,52339,1.0
1457,52340,0.0
1458,52341,0.0
1459,52342,1.0
1460,52343,0.0
1461,52344,0.0
1462,52345,1.0
1463,52346,0.0
1464,52347,1.0
1465,52348,0.0
1466,52349,0.0
1467,52350,0.0
1468,52351,0.0
1469,52352,0.0
1470,52353,0.0
1471,52354,0.0
1472,52355,0.0
1473,52356,0.0
1474,52357,0.0
1475,52358,0.0
1476,52359,0.0
1477,52360,0.0
1478,52361,0.0
1479,52362,0.0
1480,52363,0.0
1481,52364,0.0
1482,52365,0.0
1483,52366,1.0
1484,52367,1.0
1485,52368,0.0
1486,52369,1.0
1487,52370,0.0
1488,52371,0.0
1489,52372,0.0
1490,52373,1.0
1491,52374,0.0
1492,52375,0.0
1493,52376,0.0
1494,52377,1.0
1495,52378,1.0
1496,52379,0.0
1497,52380,0.0
